image_path,true,pred,confidence,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026769.jpg,bkl,akiec,0.9979194,0.9979194,2.4565159e-05,0.0008799509,1.8091598e-05,0.0011162218,4.159994e-05,2.4439464e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025661.jpg,bkl,bcc,0.693965,0.04328065,0.693965,0.046400245,0.0021940111,0.12783815,0.086315475,6.51562e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025276.jpg,bkl,bkl,0.9925823,3.6329885e-07,6.145112e-05,0.9925823,1.2359159e-07,0.00011332315,0.007242356,4.0158038e-10
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031326.jpg,bkl,bkl,0.9560987,0.042414382,0.0007528249,0.9560987,1.137942e-05,0.00022897017,0.0004936013,8.138083e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024832.jpg,bkl,bcc,0.965456,1.894822e-05,0.965456,0.0024146254,1.2352061e-05,0.0007767402,0.031321306,2.092809e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026958.jpg,bkl,mel,0.83794904,2.0151945e-06,1.1547842e-05,0.07836326,4.625802e-05,0.83794904,0.08362785,1.1319205e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030768.jpg,bkl,bkl,0.63418514,7.193718e-07,3.112521e-05,0.63418514,5.7027282e-05,0.0002499685,0.3654734,2.6609334e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029837.jpg,bkl,nv,0.763758,1.3850354e-06,0.2041277,0.031557493,3.9652234e-05,0.00051455596,0.763758,1.2083132e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028774.jpg,bkl,bkl,0.73407733,0.021116324,0.0004683017,0.73407733,3.2005742e-06,0.23748443,0.006850469,5.320693e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030565.jpg,bkl,bkl,0.98067427,0.0039297584,1.5054579e-07,0.98067427,2.233063e-08,0.014861498,0.0005342774,2.0921629e-11
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026153.jpg,bkl,bkl,0.99870527,8.387817e-09,3.6432008e-05,0.99870527,7.4422535e-10,6.845607e-06,0.0012514037,2.6752447e-11
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025876.jpg,bkl,bkl,0.9999989,5.513907e-13,1.7114937e-10,0.9999989,1.0781821e-11,1.9028652e-08,1.0620848e-06,2.8075436e-14
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025063.jpg,bkl,mel,0.6432531,0.00274241,7.369124e-07,0.3440815,3.390381e-05,0.6432531,0.009888392,7.3994477e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032949.jpg,bkl,bkl,0.9939434,5.7851288e-08,3.944579e-09,0.9939434,2.3643334e-08,0.0010649384,0.0049915905,3.1967727e-11
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033322.jpg,bkl,bkl,0.9889092,4.652265e-09,2.2353328e-10,0.9889092,2.6575186e-09,0.00075120863,0.010339649,8.9940624e-12
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033127.jpg,bkl,bkl,0.9982686,9.477265e-09,8.673428e-11,0.9982686,4.129984e-10,0.0003322441,0.0013990826,7.8479905e-12
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032829.jpg,bkl,bkl,1.0,5.3428454e-15,6.9738963e-13,1.0,3.3359487e-16,8.357864e-12,1.5448394e-10,3.1594221e-18
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033601.jpg,bkl,bkl,1.0,1.9715652e-14,7.815777e-12,1.0,6.965039e-14,2.8604006e-09,3.2910155e-08,7.917686e-16
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033284.jpg,bkl,bkl,0.9999918,1.3878773e-11,1.5000194e-09,0.9999918,2.0297137e-11,1.673821e-08,8.184918e-06,4.5143068e-14
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033908.jpg,bkl,bkl,0.9999956,3.1880473e-10,3.2433687e-07,0.9999956,5.541465e-11,8.793998e-08,4.0037407e-06,3.117894e-13
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033437.jpg,bkl,mel,0.969475,2.4902803e-07,4.3534113e-12,0.0016534481,1.0908375e-08,0.969475,0.028871316,9.827762e-11
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033195.jpg,bkl,mel,0.81760144,4.4692297e-05,7.285428e-10,0.019090239,1.2115985e-06,0.81760144,0.1632624,1.27760185e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032553.jpg,bkl,bkl,0.81778103,5.1886225e-05,9.3121254e-11,0.81778103,6.949586e-08,0.14378142,0.03838558,1.4134345e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033736.jpg,bkl,mel,0.9417784,2.6336222e-05,4.962804e-07,0.05153046,0.001190344,0.9417784,0.0054735695,3.4400279e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033378.jpg,bkl,bkl,0.73534256,0.00033932217,4.6457967e-06,0.73534256,0.0018161178,0.14677075,0.11572654,4.6891603e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033379.jpg,bkl,bkl,0.9914869,1.049758e-09,5.084202e-07,0.9914869,1.298746e-08,3.0425797e-05,0.008482169,5.770437e-11
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033438.jpg,bkl,bkl,0.9889396,5.0227417e-10,1.0326111e-08,0.9889396,8.350604e-10,3.079456e-05,0.011029598,7.8583423e-13
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032983.jpg,bkl,bkl,0.9840635,1.1773001e-08,7.468624e-07,0.9840635,6.7986705e-09,0.0002576706,0.01567797,1.0490239e-11
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0034024.jpg,bkl,bkl,0.97398937,2.4839883e-07,3.0782837e-06,0.97398937,3.4598024e-08,0.0008194228,0.025187816,5.923118e-11
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033952.jpg,bkl,bkl,0.9999887,9.2869345e-07,3.4318306e-14,0.9999887,2.3299516e-09,5.160803e-06,5.2254977e-06,1.590479e-15
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0034189.jpg,bkl,mel,0.6967848,0.0014125198,2.1537923e-09,0.28242812,5.2601237e-05,0.6967848,0.019322,2.8178576e-10
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033306.jpg,bkl,bkl,0.65261066,0.0020730116,6.0696013e-09,0.65261066,1.5128966e-05,0.33581865,0.009482511,4.313161e-10
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033235.jpg,bkl,bkl,0.9985222,1.8262575e-05,2.0234895e-08,0.9985222,2.4357774e-07,0.00050149026,0.0009578392,2.683605e-11
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026085.jpg,bkl,nv,0.6774519,0.008239814,6.149497e-07,0.015872492,0.0080107255,0.29042086,0.6774519,3.5133855e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032654.jpg,bkl,bkl,0.9964179,5.679315e-06,2.7411994e-07,0.9964179,3.1756193e-09,0.0027485804,0.0008275859,1.4643973e-12
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032576.jpg,bkl,bkl,0.639345,9.945766e-06,9.633899e-07,0.639345,6.7904966e-07,0.35623807,0.004405327,4.0085923e-10
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032898.jpg,bkl,bkl,0.6043885,3.7113243e-06,0.0003242621,0.6043885,5.932524e-06,0.014570388,0.38070422,3.0158642e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033488.jpg,bkl,bkl,0.9962984,2.2418162e-08,0.00040705426,0.9962984,1.0806033e-08,3.577505e-05,0.0032587752,2.5633946e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033758.jpg,bkl,bkl,0.82535475,1.919004e-07,0.0009904753,0.82535475,3.5416733e-07,2.8834107e-05,0.1736254,1.3022301e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032215.jpg,bkl,bkl,0.9688438,1.0105013e-05,0.0005391008,0.9688438,9.256138e-08,1.2595762e-06,0.030605653,4.2917922e-10
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025157.jpg,bkl,bkl,0.99984,1.5676893e-05,5.6969945e-08,0.99984,4.652475e-08,5.8099176e-06,0.00013842946,1.04971046e-10
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027513.jpg,bkl,bkl,0.9226046,2.1811456e-06,2.7864733e-06,0.9226046,0.0007659555,9.1195674e-05,0.0765331,1.874129e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027218.jpg,bkl,nv,0.7140106,1.0301675e-06,0.0321865,0.01781512,4.602989e-08,0.23598662,0.7140106,2.878884e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030272.jpg,bkl,bkl,0.9379498,7.357278e-05,1.0692532e-06,0.9379498,1.8595116e-06,0.00034028845,0.061633427,1.2010335e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027713.jpg,bkl,bcc,0.95746756,5.861081e-05,0.95746756,0.0007332457,5.2198833e-05,0.019036673,0.012756059,0.009895726
