image_path,true,pred,confidence,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026769.jpg,bkl,mel,0.37757450342178345,0.02463865838944912,0.04372416064143181,0.0010609347373247147,0.16495008766651154,0.37757450342178345,0.08359263837337494,0.3044590353965759
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025661.jpg,bkl,vasc,0.34226706624031067,0.024161582812666893,0.043237343430519104,0.0010168453445658088,0.17176982760429382,0.32342520356178284,0.09412209689617157,0.34226706624031067
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025276.jpg,bkl,mel,0.3750022351741791,0.025663595646619797,0.03522423654794693,0.0008480394026264548,0.10332398116588593,0.3750022351741791,0.08907083421945572,0.3708670437335968
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031326.jpg,bkl,mel,0.4011029601097107,0.02083638124167919,0.03706427291035652,0.0010596795473247766,0.13861748576164246,0.4011029601097107,0.08606954663991928,0.31524965167045593
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024832.jpg,bkl,vasc,0.38731786608695984,0.015254725702106953,0.03303076699376106,0.0006855313549749553,0.10239960998296738,0.37164735794067383,0.08966409415006638,0.38731786608695984
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026958.jpg,bkl,vasc,0.4175981879234314,0.018264804035425186,0.03477032482624054,0.0007742014131508768,0.11714372038841248,0.32092711329460144,0.09052164852619171,0.4175981879234314
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030768.jpg,bkl,vasc,0.4247981905937195,0.019648894667625427,0.038091592490673065,0.0007844139472581446,0.13855041563510895,0.27987954020500183,0.09824695438146591,0.4247981905937195
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029837.jpg,bkl,vasc,0.4212650954723358,0.021528389304876328,0.03556099534034729,0.0007323013269342482,0.10279669612646103,0.326687216758728,0.09142927080392838,0.4212650954723358
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028774.jpg,bkl,vasc,0.3637901544570923,0.023516949266195297,0.03254339098930359,0.0008275376749224961,0.14600084722042084,0.33682042360305786,0.09650065749883652,0.3637901544570923
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030565.jpg,bkl,mel,0.3688150942325592,0.02164340391755104,0.034324225038290024,0.0009147101081907749,0.13253648579120636,0.3688150942325592,0.09038202464580536,0.3513840436935425
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026153.jpg,bkl,mel,0.39557945728302,0.013835489749908447,0.04065681993961334,0.0008051646873354912,0.13250252604484558,0.39557945728302,0.08099716901779175,0.3356234133243561
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025876.jpg,bkl,mel,0.43112674355506897,0.015947964042425156,0.04141668975353241,0.0008202135795727372,0.13672403991222382,0.43112674355506897,0.07609838992357254,0.29786592721939087
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025063.jpg,bkl,mel,0.40041035413742065,0.028743959963321686,0.033777616918087006,0.0008656586287543178,0.10203362256288528,0.40041035413742065,0.08864834904670715,0.3455204367637634
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032949.jpg,bkl,mel,0.46525102853775024,0.018419846892356873,0.031102560460567474,0.0007488079136237502,0.10140674561262131,0.46525102853775024,0.07897564768791199,0.30409538745880127
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033322.jpg,bkl,mel,0.460374653339386,0.0199689082801342,0.03132316842675209,0.0007903103833086789,0.10681550204753876,0.460374653339386,0.07398893684148788,0.3067385256290436
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033127.jpg,bkl,mel,0.46484965085983276,0.018698448315262794,0.030727293342351913,0.0007998858927749097,0.10701446980237961,0.46484965085983276,0.0758846178650856,0.30202555656433105
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032829.jpg,bkl,mel,0.39749789237976074,0.022039076313376427,0.0415661484003067,0.0008694439311511815,0.09972108900547028,0.39749789237976074,0.08012814074754715,0.3581782281398773
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033601.jpg,bkl,mel,0.43221354484558105,0.019289694726467133,0.040346674621105194,0.000824386312160641,0.08780951052904129,0.43221354484558105,0.07394301891326904,0.34557318687438965
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033284.jpg,bkl,mel,0.5052003860473633,0.018890539184212685,0.04239325597882271,0.0008594628307037055,0.08119308948516846,0.5052003860473633,0.06575217097997665,0.2857111394405365
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033908.jpg,bkl,mel,0.4442291855812073,0.015876205638051033,0.043801214545965195,0.0008085393928922713,0.09384580701589584,0.4442291855812073,0.07083854079246521,0.3306005597114563
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033437.jpg,bkl,mel,0.48417899012565613,0.018652418628335,0.04061468690633774,0.0008363708038814366,0.11146433651447296,0.48417899012565613,0.06867118179798126,0.2755819857120514
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033195.jpg,bkl,mel,0.47485461831092834,0.01937178522348404,0.040220752358436584,0.0008680075989104807,0.10431171953678131,0.47485461831092834,0.07691463828086853,0.28345850110054016
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032553.jpg,bkl,mel,0.44978582859039307,0.019089600071310997,0.03486005589365959,0.0008198303985409439,0.11551455408334732,0.44978582859039307,0.0838545709848404,0.29607564210891724
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033736.jpg,bkl,mel,0.41463351249694824,0.027417102828621864,0.036531757563352585,0.0009811739437282085,0.13356423377990723,0.41463351249694824,0.08164618164300919,0.30522599816322327
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033378.jpg,bkl,mel,0.4087192118167877,0.031619761139154434,0.03432955592870712,0.0009512957185506821,0.11801843345165253,0.4087192118167877,0.08303634822368622,0.32332536578178406
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033379.jpg,bkl,mel,0.41815468668937683,0.019124772399663925,0.034263741225004196,0.0008121259161271155,0.1265375316143036,0.41815468668937683,0.08043214678764343,0.32067498564720154
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033438.jpg,bkl,mel,0.39097705483436584,0.021559713408350945,0.033511459827423096,0.0008005250128917396,0.12893053889274597,0.39097705483436584,0.08195324242115021,0.34226754307746887
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032983.jpg,bkl,mel,0.43883389234542847,0.015814531594514847,0.039129212498664856,0.0008057811064645648,0.09270602464675903,0.43883389234542847,0.07867857813835144,0.3340320885181427
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0034024.jpg,bkl,mel,0.45383989810943604,0.016842331737279892,0.03814389184117317,0.000779378111474216,0.10286007076501846,0.45383989810943604,0.07764285057783127,0.30989155173301697
