image_path,true,pred,confidence,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026769.jpg,bkl,bkl,0.36342284083366394,0.16777868568897247,0.0641479417681694,0.36342284083366394,0.11715151369571686,0.19315020740032196,0.0941338837146759,0.00021492647647392005
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025661.jpg,bkl,bcc,0.6873033046722412,0.15498819947242737,0.6873033046722412,0.06699718534946442,0.01880127564072609,0.05272947996854782,0.018948735669255257,0.0002317733597010374
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025276.jpg,bkl,nv,0.6356678009033203,0.002721273573115468,0.004116225056350231,0.2627456486225128,0.018173938617110252,0.07532887905836105,0.6356678009033203,0.0012462439481168985
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031326.jpg,bkl,bkl,0.6733414530754089,0.02075287513434887,0.0029522438999265432,0.6733414530754089,0.0002653842675499618,0.10874961316585541,0.19386713206768036,7.139328226912767e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024832.jpg,bkl,nv,0.7917051911354065,0.0042227511294186115,0.10617340356111526,0.019640110433101654,0.0032608946785330772,0.061049748212099075,0.7917051911354065,0.013947944156825542
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026958.jpg,bkl,bkl,0.29309576749801636,0.07965517789125443,0.2710692584514618,0.29309576749801636,0.013009066693484783,0.21326200664043427,0.1283433437347412,0.0015654634917154908
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030768.jpg,bkl,nv,0.5649013519287109,0.011010703630745411,0.286202609539032,0.11034093052148819,0.005325936712324619,0.021733148023486137,0.5649013519287109,0.00048525541205890477
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029837.jpg,bkl,nv,0.8002079725265503,0.00020315863366704434,0.003176008816808462,0.02659240923821926,0.15880613029003143,0.009316124022006989,0.8002079725265503,0.001698202919214964
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028774.jpg,bkl,nv,0.8726362586021423,0.0013532632729038596,0.0002595895202830434,0.09838086366653442,0.00012298797082621604,0.027187813073396683,0.8726362586021423,5.920328476349823e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030565.jpg,bkl,bkl,0.5272172689437866,0.056031618267297745,0.006955187302082777,0.5272172689437866,0.00023813701409380883,0.14422014355659485,0.2652614414691925,7.619177631568164e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026153.jpg,bkl,nv,0.4712752401828766,0.003027319209650159,0.005654048640280962,0.11716954410076141,0.0027373898774385452,0.3999660909175873,0.4712752401828766,0.0001703191956039518
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025876.jpg,bkl,bkl,0.9075368642807007,0.024364875629544258,0.006715942639857531,0.9075368642807007,0.00024085327459033579,0.04146585613489151,0.019587084650993347,8.855993655743077e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025063.jpg,bkl,mel,0.6827686429023743,0.04185920208692551,0.044422395527362823,0.11343655735254288,0.01749812252819538,0.6827686429023743,0.09991113096475601,0.00010391981049906462
